bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
3.0,3.0,96.0,96.0,apartment,6th of october,giza,29.8561331,30.9018623,semi_finished,mostafa said,unknown,palm hills,20.205338809034906,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,32.0,32.0,1.0,6.0,7,1,2,6935000.0
3.0,2.0,191.0,191.0,apartment,shorouk city,cairo,30.14421,31.63972,fully_finished,عمائر للتنمية العقارية,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,63.666666666666664,95.5,1.5,5.0,0,0,0,4750000.0
1.0,1.0,135.0,135.0,apartment,mostakbal city,cairo,30.0533772,31.6365203,fully_finished,ريبورتاج ايجيبت للتطوير العقاري,unknown,unknown,32.2299794661191,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,135.0,135.0,1.0,2.0,10,0,3,4332000.0
3.0,2.0,240.0,240.0,apartment,sheikh zayed,giza,30.058711,30.9977847,unknown,al-adnan,unknown,green revolution,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,80.0,120.0,1.5,5.0,10,1,0,7900000.0
2.0,3.0,130.0,130.0,apartment,new cairo,cairo,30.0662855,31.4744728,fully_finished,egypt best properties (ebp,landscape,district 5,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,False,True,True,False,65.0,43.333333333333336,0.6666666666666666,5.0,13,1,0,17650000.0
1.0,1.0,39.0,39.0,studio,6th of october,giza,29.8561331,30.9018623,unknown,egypt best properties (ebp,unknown,badya,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,39.0,39.0,1.0,2.0,10,1,0,4600000.0
1.0,1.0,71.0,71.0,studio,6th of october,giza,29.9633661,31.0009178,fully_finished,i - move,unknown,owest,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,71.0,71.0,1.0,2.0,6,1,0,5000000.0
3.0,2.0,160.0,160.0,apartment,6th of october,giza,29.8849496,30.9159131,super_lux,new avenue,street,degla palms,0.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,53.333333333333336,80.0,1.5,5.0,7,1,0,2800000.0
3.0,3.0,200.0,200.0,apartment,6th of october,giza,29.9633661,31.0009178,fully_finished,egypt best properties (ebp,garden,o west,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,False,False,True,True,False,False,True,False,True,False,True,False,66.66666666666667,66.66666666666667,1.0,6.0,10,1,0,12100000.0
3.0,3.0,110.0,110.0,apartment,6th of october,giza,29.9820789,30.9664711,unknown,داركو العقارية,garden,unknown,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,36.666666666666664,36.666666666666664,1.0,6.0,4,0,0,5000000.0
2.0,1.0,255.0,255.0,apartment,sheikh zayed,giza,30.05737483257,31.01532695267,lux,al hayah investment,unknown,green revolution,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,127.5,255.0,2.0,3.0,10,1,0,4095000.0
4.0,4.0,220.0,220.0,penthouse,new cairo,cairo,29.99352595,31.5196573,lux,george rasmy milad,unknown,mivida,0.0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,True,False,False,True,False,True,False,False,False,True,True,False,55.0,55.0,1.0,8.0,8,1,0,6300000.0
3.0,3.0,150.0,150.0,apartment,new capital city,cairo,29.9558341,31.7034714,unknown,deal,unknown,midtown,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,50.0,50.0,1.0,6.0,2,1,0,4821640.0
3.0,3.0,120.0,120.0,apartment,new cairo,cairo,30.06805,31.406379,unknown,archers,unknown,taj city,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,False,True,False,True,False,True,False,40.0,40.0,1.0,6.0,4,1,0,6500000.0
3.0,3.0,175.0,175.0,apartment,montazah,alexandria,31.28668,30.01419,lux,فلورانس للتسويق العقاري,unknown,unknown,0.0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,58.333333333333336,58.333333333333336,1.0,6.0,10,0,0,3700000.0
3.0,2.0,125.0,125.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,fully_finished,vida solutions,street,unknown,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,False,True,False,False,True,True,False,False,False,True,True,False,41.666666666666664,62.5,1.5,5.0,11,0,0,1950000.0
3.0,3.0,180.0,180.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,new avenue,unknown,fifth square,0.0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,60.0,60.0,1.0,6.0,6,1,0,12170000.0
3.0,3.0,170.0,170.0,apartment,nasr city,cairo,30.03145,31.34338,super_lux,محمد يوسف رويال هاوس,unknown,unknown,0.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,56.666666666666664,56.666666666666664,1.0,6.0,5,0,0,11000000.0
4.0,1.0,130.0,130.0,apartment,smoha,alexandria,31.21536,29.94034,semi_finished,inspire homes,panoramic,smouha new compound,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,32.5,130.0,4.0,5.0,1,1,0,2865000.0
2.0,2.0,75.0,75.0,apartment,new cairo,cairo,30.0478192,31.5372842,super_lux,reec home,unknown,fifth square,0.0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,True,False,False,False,True,False,False,True,False,True,True,False,37.5,37.5,1.0,4.0,8,1,0,9629125.0
3.0,3.0,172.0,172.0,apartment,new cairo,cairo,30.0600801,31.5985531,unknown,4 c,lagoon,palm hills,0.0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,57.333333333333336,57.333333333333336,1.0,6.0,8,1,0,14633500.0
1.0,1.0,66.0,66.0,apartment,new cairo,cairo,30.06805,31.406379,unfinished,inst8,landscape,taj city,0.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,66.0,66.0,1.0,2.0,4,1,0,3500000.0
3.0,4.0,205.0,205.0,apartment,katameya,cairo,30.0288434,31.4075884,fully_finished,egypt best properties (ebp,unknown,cairo festival city,0.0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,True,False,False,True,False,True,False,False,False,True,True,False,68.33333333333333,51.25,0.75,7.0,10,1,0,18900000.0
3.0,2.0,343.0,343.0,apartment,new cairo,cairo,29.9842656,31.540594,fully_finished,property hills one 1,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,114.33333333333333,171.5,1.5,5.0,0,0,0,25360000.0
2.0,2.0,139.0,139.0,apartment,sheikh zayed,giza,30.055711985811,30.832810731553,unknown,property hills star,unknown,palm hills,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,69.5,69.5,1.0,4.0,10,1,0,12000000.0
3.0,2.0,78.0,78.0,apartment,new capital city,cairo,30.0395901,31.6985965,super_lux,capital agency,panoramic,al maqsad,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,26.0,39.0,1.5,5.0,9,1,0,6100000.0
3.0,2.0,163.0,163.0,apartment,new capital city,cairo,29.9529406,31.7183476,fully_finished,sadan investment,unknown,serrano,0.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,54.333333333333336,81.5,1.5,5.0,4,1,0,9100000.0
4.0,4.0,270.0,270.0,duplex,sheikh zayed,giza,30.05862789,30.99841055,unknown,property hills,unknown,ivoire,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,True,False,False,True,False,True,False,False,True,False,True,False,67.5,67.5,1.0,8.0,11,1,0,9000000.0
3.0,3.0,168.0,168.0,apartment,6th of october,giza,29.8561331,30.9018623,unknown,new avenue,unknown,badya,0.0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,56.0,56.0,1.0,6.0,7,1,0,6726635.0
2.0,3.0,179.0,179.0,apartment,mokattam,cairo,30.02201225,31.3100159,lux,circle realestate,unknown,uptown cairo,0.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,False,False,True,False,True,True,False,False,False,True,True,False,89.5,59.666666666666664,0.6666666666666666,5.0,11,1,0,20499999.0
2.0,1.0,200.0,200.0,apartment,smoha,alexandria,31.21536,29.94034,unknown,new avenue,unknown,unknown,0.0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,False,False,True,False,True,True,False,False,False,True,False,True,100.0,200.0,2.0,3.0,10,0,0,7000000.0
2.0,2.0,120.0,120.0,apartment,sheikh zayed,giza,30.06606736,30.95890262,unknown,novaterra,unknown,beverly hills,0.0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,False,False,True,False,True,True,False,False,False,True,True,False,60.0,60.0,1.0,4.0,8,1,0,10500000.0
3.0,2.0,156.0,156.0,apartment,new capital city,cairo,30.001297636918,31.784604233077,semi_finished,imkan investment,panoramic,dejoya,0.0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,52.0,78.0,1.5,5.0,9,1,0,4500000.0
4.0,3.0,200.0,200.0,penthouse,sheikh zayed,giza,30.05862789,30.99841055,unknown,egypt best properties (ebp,unknown,ivoire,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,False,False,True,False,False,False,True,True,False,True,False,50.0,66.66666666666667,1.3333333333333333,7.0,1,1,2,20000000.0
2.0,2.0,146.0,146.0,apartment,sheikh zayed,giza,30.044797439699,31.01272778781,semi_finished,abrag three,panoramic,jazal by legacy estates,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,73.0,73.0,1.0,4.0,2,1,2,7300000.0
2.0,2.0,44.0,44.0,apartment,new cairo,cairo,30.078762187131,31.473255,fully_finished,4 c,panoramic,mayan compound,0.0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,22.0,22.0,1.0,4.0,5,1,0,6695000.0
2.0,2.0,160.0,160.0,apartment,new cairo,cairo,29.9942411,31.5091649,unknown,wall street وول ستريت للاستثمار العقاري,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,80.0,80.0,1.0,4.0,0,0,0,9110000.0
2.0,2.0,137.0,137.0,apartment,6th of october,giza,29.9892058,30.9100029,super_lux,new avenue,garden,creek park,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,False,True,68.5,68.5,1.0,4.0,3,1,0,2800000.0
2.0,1.0,70.0,70.0,apartment,sheikh zayed,giza,30.054824,30.9546695,unknown,bassam abou hattab,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,35.0,70.0,2.0,3.0,0,0,0,2300000.0
3.0,2.0,190.0,190.0,apartment,shorouk city,cairo,30.14421,31.63972,unknown,pearl view,panoramic,unknown,0.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,63.333333333333336,95.0,1.5,5.0,6,0,0,4350000.0
2.0,2.0,107.0,107.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,a to z,unknown,madinaty,0.0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,53.5,53.5,1.0,4.0,8,1,0,4950000.0
3.0,4.0,182.0,182.0,penthouse,new cairo,cairo,30.0662855,31.4744728,semi_finished,new avenue,unknown,district 5,8.213552361396303,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,True,False,False,False,True,True,False,False,True,False,True,False,60.666666666666664,45.5,0.75,7.0,5,1,1,19371000.0
3.0,3.0,127.0,127.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,capital agency,unknown,fifth square,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,42.333333333333336,42.333333333333336,1.0,6.0,10,1,0,12100000.0
1.0,1.0,425.0,425.0,apartment,new cairo,cairo,30.0564608,31.4620327,unknown,vip للاستثمار العقارى,unknown,al banafseg 6,0.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,425.0,425.0,1.0,2.0,7,1,0,4600000.0
3.0,3.0,121.0,121.0,penthouse,new cairo,cairo,30.0035761,31.4056766,unknown,egy realty investment,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,True,False,False,True,False,False,True,False,False,True,True,False,40.333333333333336,40.333333333333336,1.0,6.0,15,0,0,6700000.0
3.0,3.0,117.0,117.0,apartment,new cairo,cairo,30.06603,31.48561,unknown,ahmed hassan,unknown,al-rihab,0.0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,True,False,False,True,False,True,False,False,False,True,True,False,39.0,39.0,1.0,6.0,11,1,0,10800000.0
2.0,2.0,135.0,135.0,apartment,new cairo,cairo,29.9875186,31.5555302,fully_furnished,egy property,unknown,mountain view hyde park,0.0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,67.5,67.5,1.0,4.0,6,1,0,10000000.0
3.0,3.0,145.0,145.0,penthouse,new cairo,cairo,30.07349031,31.60085522,unfinished,core living - mountain view,unknown,mountain view icity,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,True,False,False,True,False,False,True,False,True,True,False,48.333333333333336,48.333333333333336,1.0,6.0,1,1,0,8800000.0
3.0,3.0,188.0,188.0,apartment,sheikh zayed,giza,30.0389289,30.9870106,semi_finished,team work real estate,garden,zayed dunes,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,62.666666666666664,62.666666666666664,1.0,6.0,10,1,0,9100000.0
3.0,3.0,255.0,255.0,apartment,new cairo,cairo,30.06603,31.48561,unknown,mohamed elattar,street,al-rehab 2,0.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,85.0,85.0,1.0,6.0,10,1,0,12000000.0
3.0,3.0,160.0,160.0,apartment,sheikh zayed,giza,30.0445728,31.0243959,unknown,دريفن للعقارات,unknown,village west,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,True,False,True,False,53.333333333333336,53.333333333333336,1.0,6.0,13,1,0,5600000.0
3.0,2.0,155.0,155.0,apartment,sheraton,cairo,30.10226,31.37633,super_lux,karim,unknown,nur towers,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,51.666666666666664,77.5,1.5,5.0,4,1,0,3500000.0
2.0,3.0,144.0,144.0,apartment,new cairo,cairo,30.0074176,31.4887433,fully_finished,green home,unknown,palm hills,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,72.0,48.0,0.6666666666666666,5.0,8,1,0,10824000.0
3.0,2.0,140.0,140.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,akhtearak real estate - اختيارك للتسويق العقاري,garden,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,46.666666666666664,70.0,1.5,5.0,11,1,0,7550000.0
3.0,3.0,240.0,240.0,apartment,sheikh zayed,giza,30.0183053957,30.978328721407,fully_finished,emtdad real estate,garden,zayed heights compound,0.0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,False,True,False,False,True,True,False,False,False,True,True,False,80.0,80.0,1.0,6.0,6,1,0,7800000.0
3.0,3.0,170.0,170.0,apartment,sheikh zayed,giza,30.0319422,30.9694826,super_lux,planco properties,unknown,unknown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,56.666666666666664,56.666666666666664,1.0,6.0,1,0,0,5500000.0
3.0,3.0,146.0,146.0,apartment,new capital city,cairo,30.125082,31.8853002,unknown,ma ville real estate,park,madinaty,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,48.666666666666664,48.666666666666664,1.0,6.0,1,1,0,7971030.0
3.0,2.0,200.0,200.0,apartment,new cairo,cairo,29.9678067,31.5159872,unknown,closer real estate,lake,hyde park,0.0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,66.66666666666667,100.0,1.5,5.0,10,1,0,4675000.0
3.0,2.0,115.0,115.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,ابوظبي للعقارات,unknown,madinaty,0.0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,38.333333333333336,57.5,1.5,5.0,9,1,0,5500000.0
3.0,3.0,185.0,185.0,apartment,new cairo,cairo,29.9637831,31.5383442,super_lux,joestate. egy,unknown,unknown,0.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,61.666666666666664,61.666666666666664,1.0,6.0,11,0,0,13500000.0
2.0,1.0,85.0,85.0,apartment,new cairo,cairo,30.0696585,31.5454876,unknown,vip للاستثمار العقارى,unknown,unknown,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,42.5,85.0,2.0,3.0,6,0,0,3100000.0
2.0,2.0,88.0,88.0,apartment,sheraton,cairo,30.10226,31.37633,fully_finished,falcon real estate,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,True,False,False,False,True,True,False,44.0,44.0,1.0,4.0,13,0,0,2306720.0
3.0,3.0,295.0,295.0,duplex,6th of october,giza,30.0050838,30.9290455,unfinished,roots,unknown,mountain view icity,0.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,98.33333333333333,98.33333333333333,1.0,6.0,5,1,0,15000000.0
3.0,3.0,160.0,160.0,apartment,new cairo,cairo,30.0202659,31.5409692,fully_finished,la costa real estate investment & development,garden,galleria moon valley,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,53.333333333333336,53.333333333333336,1.0,6.0,6,1,0,12000000.0
3.0,3.0,200.0,200.0,duplex,mostakbal city,cairo,30.0669117,31.3375553,semi_finished,smart assets,unknown,bloomfields,0.0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,66.66666666666667,66.66666666666667,1.0,6.0,7,1,0,8534029.0
3.0,2.0,171.0,171.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,capital agency,panoramic,fifth square,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,57.0,85.5,1.5,5.0,10,1,0,10500000.0
3.0,2.0,247.0,247.0,apartment,smoha,alexandria,31.2155235,29.9420061,fully_finished,pro deal,panoramic,marouj,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,True,False,False,True,False,False,False,True,True,False,True,False,82.33333333333333,123.5,1.5,5.0,4,1,0,12586000.0
3.0,2.0,150.0,150.0,apartment,new cairo,cairo,30.0268356,31.493173,super_lux,amg group,unknown,northern lotus,0.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,5,1,0,5500000.0
3.0,2.0,138.0,138.0,apartment,sheraton,cairo,30.090647810305,31.377698496569,fully_finished,capital agency,unknown,stoda residence sheraton compound,0.0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,46.0,69.0,1.5,5.0,9,1,0,7500000.0
3.0,3.0,130.0,130.0,apartment,hadayek october,giza,29.9308114,31.0876497,unknown,property hills elite,panoramic,sun capital,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,43.333333333333336,43.333333333333336,1.0,6.0,10,1,0,4100000.0
2.0,3.0,140.0,140.0,apartment,6th of october,giza,29.9633661,31.0009178,fully_finished,egypt best properties (ebp,unknown,o west,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,70.0,46.666666666666664,0.6666666666666666,5.0,9,1,0,7500000.0
3.0,3.0,158.0,158.0,apartment,new heliopolis,cairo,30.166137,31.6680496,fully_finished,ghp,unknown,palm hills,0.0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,52.666666666666664,52.666666666666664,1.0,6.0,7,1,0,12300000.0
3.0,4.0,132.0,132.0,apartment,6th of october,giza,29.8561331,30.9018623,fully_finished,abrag two,sea,palm hills,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,44.0,33.0,0.75,7.0,1,1,0,7500000.0
2.0,2.0,167.0,167.0,apartment,new cairo,cairo,29.99352595,31.5196573,unknown,george rasmy milad,unknown,yardin,0.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,83.5,83.5,1.0,4.0,8,1,0,5100000.0
4.0,3.0,240.0,240.0,duplex,sheraton,cairo,30.10226,31.37633,fully_finished,sfr,sea,unknown,0.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,60.0,80.0,1.3333333333333333,7.0,10,0,0,8000000.0
2.0,2.0,100.0,100.0,apartment,shorouk city,cairo,30.117319900012,31.657952438438,unknown,diamant real estate,bahrii,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,50.0,50.0,1.0,4.0,12,1,0,4000000.0
3.0,3.0,155.0,155.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,unknown,makanak el akaria,unknown,gardens of the pyramids,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,51.666666666666664,51.666666666666664,1.0,6.0,0,1,0,2867500.0
3.0,2.0,145.0,145.0,apartment,sheikh zayed,giza,30.055711985811,30.832810731553,fully_finished,property hills star,sea,"jirian, mountain view",0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,48.333333333333336,72.5,1.5,5.0,11,1,0,7245678.0
3.0,3.0,80.0,80.0,apartment,6th of october,giza,29.9530003,30.9190691,super_lux,رواق للاستثمار العقاري,unknown,unknown,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,26.666666666666668,26.666666666666668,1.0,6.0,4,0,0,4000000.0
3.0,3.0,200.0,200.0,apartment,new cairo,cairo,30.06603,31.48561,lux,mohamed elbana,garden,rehab city,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,66.66666666666667,66.66666666666667,1.0,6.0,2,1,0,10500000.0
